5,0,95.8005
5,1,95.8327
5,2,95.7731
5,3,95.7954
5,4,95.8483
5,5,95.8413
5,6,95.8224
5,7,95.8199
5,8,95.8226
5,9,95.8547
5,10,95.841
5,11,95.845
5,12,95.8413
5,13,95.8459
5,14,95.86
5,15,95.8587
5,16,95.852
5,17,95.8561
5,18,95.8545
5,19,95.8614
5,20,95.8629
5,21,95.8592
5,22,95.8626
5,23,95.8602
5,24,95.8639
5,25,95.8664
5,26,95.8632
5,27,95.8619
5,28,95.8616
5,29,95.8657
5,30,95.8664
5,31,95.8631
5,32,95.8597
5,33,95.8615
5,34,95.8652
5,35,95.8659
5,36,95.8628
5,37,95.8556
5,38,95.8591
5,39,95.8651
5,40,95.8667
5,41,95.859
5,42,95.8555
5,43,95.8585
5,44,95.8668
5,45,95.8736
5,46,95.866
5,47,95.8617
5,48,95.8649
5,49,95.8745
10,0,91.5478
10,1,91.6731
10,2,91.4784
10,3,91.5693
10,4,91.6892
10,5,91.6896
10,6,91.6562
10,7,91.6588
10,8,91.6604
10,9,91.7308
10,10,91.659
10,11,91.7165
10,12,91.7067
10,13,91.7228
10,14,91.7467
10,15,91.7381
10,16,91.7322
10,17,91.7455
10,18,91.7437
10,19,91.7535
10,20,91.7497
10,21,91.7513
10,22,91.7545
10,23,91.7499
10,24,91.7553
10,25,91.7615
10,26,91.7564
10,27,91.7524
10,28,91.7522
10,29,91.7577
10,30,91.7626
10,31,91.7552
10,32,91.7499
10,33,91.7517
10,34,91.7578
10,35,91.761
10,36,91.7545
10,37,91.7444
10,38,91.7479
10,39,91.7581
10,40,91.7623
10,41,91.7501
10,42,91.7443
10,43,91.7482
10,44,91.7603
10,45,91.7711
10,46,91.7592
10,47,91.7527
10,48,91.7572
10,49,91.7698
15,0,87.2999
15,1,87.519
15,2,87.1937
15,3,87.3485
15,4,87.5337
15,5,87.5423
15,6,87.4959
15,7,87.5
15,8,87.503
15,9,87.6103
15,10,87.4857
15,11,87.5937
15,12,87.577
15,13,87.6046
15,14,87.6375
15,15,87.6226
15,16,87.6167
15,17,87.6366
15,18,87.6337
15,19,87.649
15,20,87.6394
15,21,87.6465
15,22,87.6477
15,23,87.6429
15,24,87.6503
15,25,87.6585
15,26,87.6514
15,27,87.6456
15,28,87.6446
15,29,87.652
15,30,87.659
15,31,87.6496
15,32,87.643
15,33,87.6443
15,34,87.6523
15,35,87.6572
15,36,87.6496
15,37,87.6379
15,38,87.6408
15,39,87.6526
15,40,87.6594
15,41,87.6459
15,42,87.6383
15,43,87.6421
15,44,87.6554
15,45,87.6698
15,46,87.6564
15,47,87.649
15,48,87.6523
15,49,87.6671
20,0,83.022
20,1,83.2174
20,2,82.9704
20,3,83.1478
20,4,83.3497
20,5,83.3613
20,6,83.299
20,7,83.2133
20,8,83.257
20,9,83.4314
20,10,83.279
20,11,83.4334
20,12,83.4174
20,13,83.4546
20,14,83.4994
20,15,83.4832
20,16,83.4753
20,17,83.5024
20,18,83.5029
20,19,83.5259
20,20,83.5015
20,21,83.5221
20,22,83.5218
20,23,83.5172
20,24,83.5268
20,25,83.5345
20,26,83.526
20,27,83.5208
20,28,83.5176
20,29,83.5273
20,30,83.5325
20,31,83.5207
20,32,83.5147
20,33,83.5167
20,34,83.5269
20,35,83.529
20,36,83.5193
20,37,83.509
20,38,83.5103
20,39,83.5265
20,40,83.5326
20,41,83.5135
20,42,83.5062
20,43,83.512
20,44,83.5311
20,45,83.5485
20,46,83.5311
20,47,83.5235
20,48,83.5281
20,49,83.5466
25,0,78.7552
25,1,79.0278
25,2,78.6717
25,3,78.978
25,4,79.1558
25,5,79.2087
25,6,79.1308
25,7,79.0402
25,8,79.0561
25,9,79.278
25,10,79.1016
25,11,79.3019
25,12,79.2753
25,13,79.3254
25,14,79.374
25,15,79.3637
25,16,79.3526
25,17,79.3863
25,18,79.3846
25,19,79.4142
25,20,79.3888
25,21,79.4116
25,22,79.4096
25,23,79.4058
25,24,79.4184
25,25,79.4294
25,26,79.4152
25,27,79.4081
25,28,79.4064
25,29,79.4189
25,30,79.427
25,31,79.4101
25,32,79.4023
25,33,79.4048
25,34,79.4174
25,35,79.4236
25,36,79.4087
25,37,79.3962
25,38,79.3982
25,39,79.418
25,40,79.4271
25,41,79.4041
25,42,79.3946
25,43,79.4013
25,44,79.424
25,45,79.4445
25,46,79.4239
25,47,79.4148
25,48,79.4202
25,49,79.4422
30,0,74.492
30,1,74.8413
30,2,74.3808
30,3,74.8138
30,4,74.9421
30,5,75.0592
30,6,74.9694
30,7,74.8727
30,8,74.8826
30,9,75.1328
30,10,74.9322
30,11,75.1768
30,12,75.1427
30,13,75.206
30,14,75.2547
30,15,75.2487
30,16,75.2385
30,17,75.2777
30,18,75.2765
30,19,75.3077
30,20,75.2802
30,21,75.3079
30,22,75.3056
30,23,75.3014
30,24,75.3165
30,25,75.329
30,26,75.313
30,27,75.3044
30,28,75.304
30,29,75.3172
30,30,75.3271
30,31,75.3083
30,32,75.2997
30,33,75.3022
30,34,75.3168
30,35,75.3243
30,36,75.308
30,37,75.2945
30,38,75.2973
30,39,75.3182
30,40,75.3279
30,41,75.3038
30,42,75.2938
30,43,75.3008
30,44,75.3249
30,45,75.3463
30,46,75.3251
30,47,75.3152
30,48,75.3214
30,49,75.3441
35,0,70.2091
35,1,70.5757
35,2,70.1162
35,3,70.6141
35,4,70.7109
35,5,70.8799
35,6,70.776
35,7,70.6173
35,8,70.6802
35,9,70.942
35,10,70.7359
35,11,71.0178
35,12,70.9804
35,13,71.0169
35,14,71.105
35,15,71.1099
35,16,71.0988
35,17,71.1359
35,18,71.139
35,19,71.1735
35,20,71.1446
35,21,71.1817
35,22,71.1805
35,23,71.1667
35,24,71.1921
35,25,71.2048
35,26,71.1888
35,27,71.1783
35,28,71.1731
35,29,71.191
35,30,71.2062
35,31,71.1823
35,32,71.1717
35,33,71.1743
35,34,71.1905
35,35,71.2
35,36,71.1804
35,37,71.1666
35,38,71.1681
35,39,71.1932
35,40,71.2041
35,41,71.1763
35,42,71.1635
35,43,71.1701
35,44,71.1984
35,45,71.2268
35,46,71.2006
35,47,71.1913
35,48,71.1967
35,49,71.224
40,0,65.9397
40,1,66.3847
40,2,65.8145
40,3,66.4412
40,4,66.4898
40,5,66.7262
40,6,66.605
40,7,66.442
40,8,66.498
40,9,66.7915
40,10,66.557
40,11,66.8836
40,12,66.8391
40,13,66.8908
40,14,66.9813
40,15,66.9878
40,16,66.9737
40,17,67.0183
40,18,67.022
40,19,67.0635
40,20,67.0277
40,21,67.0693
40,22,67.0675
40,23,67.0562
40,24,67.0854
40,25,67.0973
40,26,67.0761
40,27,67.0666
40,28,67.0639
40,29,67.0862
40,30,67.0973
40,31,67.0708
40,32,67.0605
40,33,67.066
