5,0,95.8436
5,1,95.8522
5,2,95.8461
5,3,95.8604
5,4,95.8326
5,5,95.8527
5,6,95.8486
5,7,95.856
5,8,95.8556
5,9,95.8566
5,10,95.847
5,11,95.8546
5,12,95.8576
5,13,95.8593
5,14,95.8598
5,15,95.8595
5,16,95.859
5,17,95.8615
5,18,95.8625
5,19,95.8673
5,20,95.8609
5,21,95.8608
5,22,95.864
5,23,95.8618
5,24,95.8677
5,25,95.8627
5,26,95.8628
5,27,95.864
5,28,95.862
5,29,95.8673
5,30,95.8652
5,31,95.862
5,32,95.8606
5,33,95.8618
5,34,95.8646
5,35,95.8659
5,36,95.858
5,37,95.8604
5,38,95.8607
5,39,95.8651
5,40,95.8662
5,41,95.8589
5,42,95.8569
5,43,95.8612
5,44,95.8681
5,45,95.8738
5,46,95.8658
5,47,95.8642
5,48,95.8668
5,49,95.8764
10,0,91.7027
10,1,91.7281
10,2,91.7181
10,3,91.7483
10,4,91.6795
10,5,91.7309
10,6,91.7246
10,7,91.7419
10,8,91.7402
10,9,91.7354
10,10,91.7188
10,11,91.7406
10,12,91.7462
10,13,91.7494
10,14,91.7468
10,15,91.7493
10,16,91.7484
10,17,91.752
10,18,91.7543
10,19,91.7601
10,20,91.7546
10,21,91.7548
10,22,91.7568
10,23,91.7547
10,24,91.7634
10,25,91.7583
10,26,91.7565
10,27,91.7566
10,28,91.757
10,29,91.7629
10,30,91.7599
10,31,91.7545
10,32,91.7534
10,33,91.7544
10,34,91.7597
10,35,91.7598
10,36,91.7487
10,37,91.7503
10,38,91.7519
10,39,91.759
10,40,91.7589
10,41,91.7475
10,42,91.7455
10,43,91.7507
10,44,91.7617
10,45,91.7691
10,46,91.7566
10,47,91.7555
10,48,91.7589
10,49,91.7724
15,0,87.5654
15,1,87.6087
15,2,87.6023
15,3,87.6397
15,4,87.5493
15,5,87.613
15,6,87.6048
15,7,87.6324
15,8,87.6217
15,9,87.6169
15,10,87.5933
15,11,87.6301
15,12,87.6368
15,13,87.6418
15,14,87.6365
15,15,87.6411
15,16,87.6393
15,17,87.6461
15,18,87.6485
15,19,87.6548
15,20,87.6481
15,21,87.6476
15,22,87.649
15,23,87.648
15,24,87.6598
15,25,87.6529
15,26,87.6483
15,27,87.6476
15,28,87.6498
15,29,87.6584
15,30,87.6554
15,31,87.647
15,32,87.6462
15,33,87.6478
15,34,87.6565
15,35,87.6562
15,36,87.6445
15,37,87.645
15,38,87.6484
15,39,87.6557
15,40,87.6568
15,41,87.6439
15,42,87.6431
15,43,87.647
15,44,87.6607
15,45,87.6672
15,46,87.6557
15,47,87.6536
15,48,87.6575
15,49,87.6708
20,0,83.4071
20,1,83.4669
20,2,83.4617
20,3,83.5093
20,4,83.4004
20,5,83.4687
20,6,83.4588
20,7,83.4957
20,8,83.478
20,9,83.4754
20,10,83.4358
20,11,83.4925
20,12,83.503
20,13,83.5114
20,14,83.5022
20,15,83.509
20,16,83.5027
20,17,83.518
20,18,83.5193
20,19,83.533
20,20,83.5168
20,21,83.5182
20,22,83.5195
20,23,83.5196
20,24,83.5396
20,25,83.5282
20,26,83.5192
20,27,83.521
20,28,83.5225
20,29,83.5343
20,30,83.5303
20,31,83.5183
20,32,83.5186
20,33,83.5191
20,34,83.5335
20,35,83.5317
20,36,83.5142
20,37,83.5152
20,38,83.5204
20,39,83.5295
20,40,83.5328
20,41,83.5173
20,42,83.5155
