5,0,95.8997
5,1,95.8996
5,2,95.9004
5,3,95.9011
5,4,95.9021
5,5,95.8995
5,6,95.8987
5,7,95.899
5,8,95.8997
5,9,95.9013
5,10,95.9003
5,11,95.8989
5,12,95.8988
5,13,95.8994
5,14,95.9009
5,15,95.9007
5,16,95.8993
5,17,95.8989
5,18,95.8995
5,19,95.9007
5,20,95.9007
5,21,95.8995
5,22,95.8989
5,23,95.8996
5,24,95.9009
5,25,95.9007
5,26,95.8993
5,27,95.899
5,28,95.8997
5,29,95.9012
5,30,95.9007
5,31,95.8993
5,32,95.8991
5,33,95.8993
5,34,95.9008
5,35,95.9008
5,36,95.8994
5,37,95.8989
5,38,95.8994
5,39,95.9008
5,40,95.9013
5,41,95.9001
5,42,95.8996
5,43,95.9
5,44,95.9013
5,45,95.9021
5,46,95.9013
5,47,95.9009
5,48,95.9013
5,49,95.9021
10,0,91.7921
10,1,91.7934
10,2,91.7893
10,3,91.7935
10,4,91.7972
10,5,91.7951
10,6,91.7911
10,7,91.7909
10,8,91.7914
10,9,91.7998
10,10,91.8
10,11,91.7967
10,12,91.7962
10,13,91.7975
10,14,91.801
10,15,91.8019
10,16,91.799
10,17,91.798
10,18,91.7992
10,19,91.8026
10,20,91.8021
10,21,91.7999
10,22,91.7989
10,23,91.8001
10,24,91.8025
10,25,91.8024
10,26,91.7998
10,27,91.799
10,28,91.8001
10,29,91.8028
10,30,91.8024
10,31,91.7998
10,32,91.7991
10,33,91.7998
10,34,91.8024
10,35,91.8025
10,36,91.8
10,37,91.799
10,38,91.8
10,39,91.8025
10,40,91.8034
10,41,91.8011
10,42,91.8003
10,43,91.801
10,44,91.8034
10,45,91.805
10,46,91.8034
10,47,91.8027
10,48,91.8034
10,49,91.805
15,0,87.6819
15,1,87.6826
15,2,87.6694
15,3,87.6815
15,4,87.6793
15,5,87.684
15,6,87.6758
15,7,87.6728
15,8,87.6738
15,9,87.6887
15,10,87.6924
15,11,87.6834
15,12,87.6823
15,13,87.6849
15,14,87.6936
15,15,87.6945
15,16,87.687
15,17,87.6851
15,18,87.6878
15,19,87.696
15,20,87.6957
15,21,87.6888
15,22,87.6872
15,23,87.6897
15,24,87.6965
15,25,87.6971
15,26,87.6895
15,27,87.6876
15,28,87.6913
15,29,87.6968
15,30,87.6974
15,31,87.6902
15,32,87.6883
15,33,87.6908
15,34,87.6965
15,35,87.6975
15,36,87.6908
15,37,87.6884
15,38,87.6912
15,39,87.6973
15,40,87.6995
15,41,87.6924
15,42,87.6907
15,43,87.6932
15,44,87.6993
15,45,87.7029
15,46,87.6985
15,47,87.6978
15,48,87.7001
15,49,87.7043
20,0,83.5732
20,1,83.5748
20,2,83.5511
20,3,83.5701
20,4,83.5625
20,5,83.5743
20,6,83.5638
20,7,83.5569
20,8,83.559
20,9,83.5793
20,10,83.5881
20,11,83.5738
20,12,83.5722
20,13,83.5756
20,14,83.5879
20,15,83.5899
20,16,83.5793
20,17,83.5757
20,18,83.5797
20,19,83.5922
20,20,83.5925
20,21,83.5818
20,22,83.5792
20,23,83.583
20,24,83.5935
20,25,83.5927
20,26,83.5827
20,27,83.5787
20,28,83.5846
20,29,83.5933
20,30,83.5948
20,31,83.5827
20,32,83.5799
20,33,83.5836
20,34,83.5925
20,35,83.5933
20,36,83.5842
20,37,83.5791
20,38,83.5837
