5,0,95.8698
5,1,95.8639
5,2,95.8556
5,3,95.8628
5,4,95.873
5,5,95.8643
5,6,95.8553
5,7,95.8552
5,8,95.8552
5,9,95.8674
5,10,95.8641
5,11,95.8603
5,12,95.8562
5,13,95.8601
5,14,95.8661
5,15,95.8644
5,16,95.8601
5,17,95.8585
5,18,95.8594
5,19,95.8654
5,20,95.8645
5,21,95.8582
5,22,95.8609
5,23,95.8608
5,24,95.8662
5,25,95.8643
5,26,95.8598
5,27,95.8593
5,28,95.8605
5,29,95.864
5,30,95.8651
5,31,95.8625
5,32,95.8599
5,33,95.8622
5,34,95.866
5,35,95.8669
5,36,95.8587
5,37,95.8596
5,38,95.8592
5,39,95.8684
5,40,95.8636
5,41,95.8562
5,42,95.8554
5,43,95.8606
5,44,95.8687
5,45,95.8711
5,46,95.8609
5,47,95.8608
5,48,95.8647
5,49,95.8745
10,0,91.763
10,1,91.7568
10,2,91.7431
10,3,91.75
10,4,91.767
10,5,91.7541
10,6,91.7376
10,7,91.7373
10,8,91.7369
10,9,91.7579
10,10,91.7557
10,11,91.7481
10,12,91.7423
10,13,91.748
10,14,91.7593
10,15,91.7567
10,16,91.7494
10,17,91.747
10,18,91.75
10,19,91.7604
10,20,91.7585
10,21,91.7486
10,22,91.7519
10,23,91.7537
10,24,91.7608
10,25,91.7574
10,26,91.7508
10,27,91.7494
10,28,91.7525
10,29,91.7583
10,30,91.7576
10,31,91.7522
10,32,91.749
10,33,91.7521
10,34,91.7588
10,35,91.7598
10,36,91.7488
10,37,91.7488
10,38,91.7491
10,39,91.7604
10,40,91.7574
10,41,91.7489
10,42,91.7468
10,43,91.753
10,44,91.7632
10,45,91.7677
10,46,91.7552
10,47,91.7559
10,48,91.7599
10,49,91.7721
15,0,87.658
15,1,87.652
15,2,87.634
15,3,87.6407
15,4,87.6625
15,5,87.6473
15,6,87.6229
15,7,87.6254
15,8,87.6192
15,9,87.6489
15,10,87.6514
15,11,87.6409
15,12,87.6339
15,13,87.6392
15,14,87.6549
15,15,87.6525
15,16,87.6438
15,17,87.6392
15,18,87.6446
15,19,87.6572
15,20,87.6552
15,21,87.6411
15,22,87.6454
15,23,87.6483
15,24,87.6592
15,25,87.6532
15,26,87.6445
15,27,87.6422
15,28,87.6474
15,29,87.6556
15,30,87.6542
15,31,87.6462
15,32,87.6432
15,33,87.6473
15,34,87.655
15,35,87.6556
15,36,87.6416
15,37,87.6413
15,38,87.6417
15,39,87.6557
15,40,87.652
15,41,87.641
15,42,87.6377
15,43,87.6455
15,44,87.6587
15,45,87.6653
15,46,87.6502
15,47,87.6508
15,48,87.6552
15,49,87.6703
20,0,83.5334
20,1,83.5263
20,2,83.5048
20,3,83.5094
20,4,83.5413
20,5,83.5211
20,6,83.4888
20,7,83.4926
20,8,83.4819
20,9,83.5192
20,10,83.5293
20,11,83.5149
20,12,83.5068
20,13,83.5111
20,14,83.5277
20,15,83.5299
20,16,83.5181
20,17,83.515
20,18,83.5133
20,19,83.5318
20,20,83.5319
20,21,83.5163
20,22,83.5221
20,23,83.523
20,24,83.5344
20,25,83.5316
20,26,83.5176
20,27,83.5173
20,28,83.5199
20,29,83.5319
20,30,83.5303
20,31,83.5188
20,32,83.5164
20,33,83.5247
20,34,83.5321
20,35,83.5334
20,36,83.5141
20,37,83.5139
20,38,83.5178
20,39,83.5343
20,40,83.5298
20,41,83.5142
20,42,83.5124
20,43,83.5226
20,44,83.5372
20,45,83.5467
20,46,83.5293
20,47,83.5295
20,48,83.5355
20,49,83.553
25,0,79.4246
25,1,79.4168
25,2,79.3858
25,3,79.3962
25,4,79.4337
25,5,79.4082
25,6,79.3764
25,7,79.3756
25,8,79.3647
25,9,79.4103
25,10,79.4202
25,11,79.4025
25,12,79.3931
25,13,79.3982
25,14,79.419
25,15,79.4209
25,16,79.4071
25,17,79.4021
25,18,79.4023
25,19,79.4239
25,20,79.4228
25,21,79.4038
25,22,79.409
25,23,79.4121
25,24,79.4269
25,25,79.4229
25,26,79.4041
25,27,79.4048
25,28,79.4092
25,29,79.4244
25,30,79.4205
25,31,79.4056
25,32,79.4034
25,33,79.4138
25,34,79.4246
25,35,79.4226
25,36,79.4003
25,37,79.4001
25,38,79.4069
25,39,79.4265
25,40,79.4193
25,41,79.4002
25,42,79.3986
25,43,79.4101
25,44,79.4291
25,45,79.4391
25,46,79.4191
25,47,79.4185
25,48,79.4266
25,49,79.4464
30,0,75.3206
30,1,75.3141
30,2,75.2747
30,3,75.2891
30,4,75.3333
30,5,75.3031
30,6,75.2721
30,7,75.2663
30,8,75.2562
30,9,75.3083
30,10,75.3178
30,11,75.2977
30,12,75.2872
30,13,75.2923
30,14,75.3177
30,15,75.3194
30,16,75.3033
30,17,75.2969
30,18,75.2973
30,19,75.3232
30,20,75.3214
30,21,75.3003
30,22,75.3044
30,23,75.3085
30,24,75.3254
30,25,75.3203
30,26,75.3
30,27,75.3008
30,28,75.3054
30,29,75.3234
30,30,75.3184
30,31,75.3018
30,32,75.2995
30,33,75.3105
30,34,75.3232
30,35,75.3206
30,36,75.2972
30,37,75.2962
30,38,75.3032
30,39,75.3246
30,40,75.3185
30,41,75.2972
30,42,75.2947
30,43,75.3062
30,44,75.327
30,45,75.3388
30,46,75.3178
30,47,75.3152
30,48,75.324
30,49,75.3457
35,0,71.1969
35,1,71.1894
35,2,71.14
35,3,71.1541
35,4,71.2086
35,5,71.1759
35,6,71.1404
35,7,71.132
35,8,71.1175
35,9,71.1771
35,10,71.1918
35,11,71.168
35,12,71.1576
35,13,71.1605
35,14,71.1899
35,15,71.1938
35,16,71.1752
35,17,71.1708
35,18,71.1696
35,19,71.1981
35,20,71.1968
35,21,71.1734
35,22,71.1787
35,23,71.1808
35,24,71.1995
35,25,71.1972
35,26,71.1727
35,27,71.1721
35,28,71.1782
35,29,71.1982
35,30,71.1947
35,31,71.1732
35,32,71.1689
35,33,71.1791
35,34,71.1968
35,35,71.194
35,36,71.1686
35,37,71.1646
35,38,71.1755
35,39,71.2004
35,40,71.1941
35,41,71.1654
35,42,71.1639
35,43,71.1765
35,44,71.2012
35,45,71.2192
35,46,71.1931
