5,0,95.8284
5,1,95.8584
5,2,95.8132
5,3,95.8409
5,4,95.8684
5,5,95.8794
5,6,95.8678
5,7,95.8642
5,8,95.8612
5,9,95.8737
5,10,95.8772
5,11,95.888
5,12,95.8835
5,13,95.8859
5,14,95.8908
5,15,95.8952
5,16,95.8944
5,17,95.8953
5,18,95.895
5,19,95.8969
5,20,95.898
5,21,95.8995
5,22,95.8987
5,23,95.8988
5,24,95.8997
5,25,95.9005
5,26,95.8996
5,27,95.8992
5,28,95.8992
5,29,95.9004
5,30,95.9005
5,31,95.8992
5,32,95.8989
5,33,95.8994
5,34,95.9004
5,35,95.9005
5,36,95.8992
5,37,95.8989
5,38,95.8993
5,39,95.9006
5,40,95.9008
5,41,95.8998
5,42,95.8993
5,43,95.8997
5,44,95.901
5,45,95.902
5,46,95.901
5,47,95.9009
5,48,95.9008
5,49,95.9016
10,0,91.6307
10,1,91.7074
10,2,91.5982
10,3,91.6671
10,4,91.7323
10,5,91.7515
10,6,91.7307
10,7,91.7247
10,8,91.7186
10,9,91.7382
10,10,91.7332
10,11,91.7749
10,12,91.7667
10,13,91.7724
10,14,91.7836
10,15,91.7877
10,16,91.7872
10,17,91.7932
10,18,91.7922
10,19,91.7951
10,20,91.7937
10,21,91.7992
10,22,91.798
10,23,91.7985
10,24,91.8004
10,25,91.8013
10,26,91.7988
10,27,91.7985
10,28,91.7991
10,29,91.8011
10,30,91.8009
10,31,91.7988
10,32,91.7986
10,33,91.7992
10,34,91.8016
10,35,91.8016
10,36,91.7988
10,37,91.7988
10,38,91.7992
10,39,91.8014
10,40,91.8016
10,41,91.7999
10,42,91.799
10,43,91.8004
10,44,91.8024
10,45,91.8037
10,46,91.8018
10,47,91.8018
10,48,91.8022
10,49,91.8042
15,0,87.4344
15,1,87.557
15,2,87.3848
15,3,87.4934
15,4,87.5977
15,5,87.6242
15,6,87.5944
15,7,87.586
15,8,87.5769
15,9,87.6053
15,10,87.589
15,11,87.6623
15,12,87.6496
15,13,87.6603
15,14,87.677
15,15,87.6798
15,16,87.68
15,17,87.6912
15,18,87.6896
15,19,87.6937
15,20,87.6894
15,21,87.6987
15,22,87.6973
15,23,87.6985
15,24,87.7016
15,25,87.7017
15,26,87.6981
15,27,87.6979
15,28,87.6986
15,29,87.7017
15,30,87.7014
15,31,87.6982
15,32,87.6978
15,33,87.6988
15,34,87.7022
15,35,87.7022
15,36,87.6984
15,37,87.6982
15,38,87.6987
15,39,87.7021
15,40,87.7028
15,41,87.7002
15,42,87.6987
15,43,87.7013
15,44,87.7037
15,45,87.7057
15,46,87.7029
15,47,87.7027
15,48,87.7037
15,49,87.707
20,0,83.2369
20,1,83.4066
20,2,83.1721
20,3,83.3192
20,4,83.463
20,5,83.4938
20,6,83.4571
20,7,83.4478
20,8,83.4355
20,9,83.4675
20,10,83.4451
20,11,83.5492
20,12,83.5324
20,13,83.5479
20,14,83.5698
20,15,83.5713
20,16,83.5724
20,17,83.5886
20,18,83.5871
20,19,83.5912
20,20,83.584
20,21,83.5976
20,22,83.5959
20,23,83.5978
20,24,83.6023
20,25,83.6019
20,26,83.5973
20,27,83.5965
20,28,83.5982
20,29,83.6025
20,30,83.6015
20,31,83.5974
20,32,83.5967
20,33,83.5982
20,34,83.6027
20,35,83.6027
20,36,83.5982
20,37,83.5976
20,38,83.5983
20,39,83.6028
20,40,83.6037
20,41,83.6004
20,42,83.5983
20,43,83.6018
20,44,83.6048
20,45,83.6073
20,46,83.6039
20,47,83.6034
20,48,83.6047
20,49,83.6092
25,0,79.0353
25,1,79.245
25,2,78.9643
25,3,79.152
25,4,79.3262
25,5,79.361
25,6,79.3125
25,7,79.2944
25,8,79.2881
25,9,79.3298
25,10,79.2965
25,11,79.4284
