5,0,95.7974
5,1,95.8579
5,2,95.7985
5,3,95.8566
5,4,95.8508
5,5,95.8607
5,6,95.8314
5,7,95.8497
5,8,95.849
5,9,95.87
5,10,95.8525
5,11,95.8775
5,12,95.8734
5,13,95.8862
5,14,95.8902
5,15,95.89
5,16,95.8878
5,17,95.8943
5,18,95.8937
5,19,95.8975
5,20,95.8949
5,21,95.8982
5,22,95.8978
5,23,95.8986
5,24,95.8994
5,25,95.9003
5,26,95.8995
5,27,95.8986
5,28,95.8988
5,29,95.9001
5,30,95.9006
5,31,95.8994
5,32,95.899
5,33,95.8994
5,34,95.9008
5,35,95.9003
5,36,95.8993
5,37,95.8995
5,38,95.9004
5,39,95.9015
5,40,95.9007
5,41,95.8996
5,42,95.8997
5,43,95.9
5,44,95.9019
5,45,95.9016
5,46,95.9012
5,47,95.9006
5,48,95.9013
5,49,95.9019
10,0,91.5285
10,1,91.6902
10,2,91.5462
10,3,91.668
10,4,91.6671
10,5,91.6952
10,6,91.5811
10,7,91.6779
10,8,91.6404
10,9,91.7164
10,10,91.6819
10,11,91.73
10,12,91.7292
10,13,91.7598
10,14,91.7669
10,15,91.7559
10,16,91.7487
10,17,91.7745
10,18,91.7747
10,19,91.7867
10,20,91.7841
10,21,91.7889
10,22,91.7897
10,23,91.7934
10,24,91.793
10,25,91.798
10,26,91.7961
10,27,91.7954
10,28,91.7962
10,29,91.799
10,30,91.8005
10,31,91.7984
10,32,91.7974
10,33,91.7993
10,34,91.8005
10,35,91.8009
10,36,91.7983
10,37,91.7986
10,38,91.7997
10,39,91.8019
10,40,91.8018
10,41,91.7996
10,42,91.7992
10,43,91.8002
10,44,91.8034
10,45,91.8033
10,46,91.802
10,47,91.8014
10,48,91.8029
10,49,91.8038
15,0,87.2576
15,1,87.5279
15,2,87.3103
15,3,87.4594
15,4,87.5061
15,5,87.5381
15,6,87.3148
15,7,87.5043
15,8,87.4246
15,9,87.5591
15,10,87.5044
15,11,87.5938
15,12,87.5824
15,13,87.6271
15,14,87.6427
15,15,87.6348
15,16,87.6047
15,17,87.6585
15,18,87.6494
15,19,87.6757
15,20,87.6678
15,21,87.6802
15,22,87.6772
15,23,87.6858
15,24,87.6856
15,25,87.6942
15,26,87.686
15,27,87.6914
15,28,87.6895
15,29,87.6981
15,30,87.6976
15,31,87.6958
15,32,87.694
15,33,87.6985
15,34,87.6996
15,35,87.7005
15,36,87.6961
15,37,87.6973
15,38,87.6982
15,39,87.7021
15,40,87.7023
15,41,87.6991
15,42,87.6983
15,43,87.6998
15,44,87.7037
15,45,87.7048
15,46,87.7032
15,47,87.7024
15,48,87.7041
15,49,87.7056
20,0,82.988
20,1,83.3576
20,2,83.0764
20,3,83.2587
20,4,83.3284
20,5,83.3781
20,6,83.0554
20,7,83.305
20,8,83.2287
20,9,83.382
20,10,83.3193
20,11,83.4539
20,12,83.4326
20,13,83.4826
20,14,83.5088
20,15,83.5131
20,16,83.4698
20,17,83.5347
20,18,83.5186
20,19,83.5541
20,20,83.5513
20,21,83.5692
20,22,83.5603
20,23,83.5685
20,24,83.5741
20,25,83.5894
20,26,83.5783
20,27,83.5826
20,28,83.5811
20,29,83.5941
20,30,83.5957
20,31,83.5919
20,32,83.5907
20,33,83.5958
20,34,83.5995
20,35,83.6003
20,36,83.5949
20,37,83.5952
20,38,83.5975
20,39,83.6027
20,40,83.603
20,41,83.5983
20,42,83.5976
20,43,83.5992
20,44,83.6046
20,45,83.6064
20,46,83.6043
20,47,83.6028
20,48,83.6053
20,49,83.6069
25,0,78.72
25,1,79.2002
25,2,78.8426
25,3,79.0583
25,4,79.1749
25,5,79.2241
25,6,78.8006
25,7,79.1092
25,8,79.0491
25,9,79.2012
25,10,79.1455
25,11,79.322
25,12,79.2949
25,13,79.354
25,14,79.3911
25,15,79.4003
25,16,79.3468
25,17,79.4246
25,18,79.4081
25,19,79.4414
25,20,79.4429
25,21,79.4653
25,22,79.4566
25,23,79.4628
25,24,79.472
25,25,79.4889
25,26,79.4766
25,27,79.4802
25,28,79.4794
25,29,79.4929
25,30,79.4959
25,31,79.4907
25,32,79.4898
25,33,79.4947
25,34,79.5
25,35,79.5005
25,36,79.4943
25,37,79.4944
25,38,79.4971
25,39,79.5031
25,40,79.5044
25,41,79.4982
25,42,79.4971
25,43,79.4988
25,44,79.5055
25,45,79.5083
25,46,79.5058
25,47,79.5032
25,48,79.5061
25,49,79.5085
30,0,74.4431
30,1,75.0341
30,2,74.6577
30,3,74.8328
30,4,75.0138
30,5,75.0561
30,6,74.4475
30,7,74.8682
30,8,74.8232
30,9,75.03
30,10,74.9542
30,11,75.1744
30,12,75.1336
30,13,75.2111
30,14,75.2606
30,15,75.2833
30,16,75.2093
30,17,75.3009
30,18,75.2745
30,19,75.3203
30,20,75.3289
30,21,75.3529
30,22,75.3442
30,23,75.3497
30,24,75.3644
30,25,75.3851
30,26,75.3689
30,27,75.375
30,28,75.3685
30,29,75.3901
30,30,75.3933
30,31,75.3868
30,32,75.3851
30,33,75.391
30,34,75.3982
30,35,75.4002
30,36,75.3918
30,37,75.3918
30,38,75.394
30,39,75.402
30,40,75.4048
30,41,75.3976
30,42,75.3954
30,43,75.3977
30,44,75.4056
30,45,75.4099
30,46,75.4065
30,47,75.4034
30,48,75.4063
30,49,75.4097
35,0,70.1763
35,1,70.8729
35,2,70.4866
35,3,70.6267
35,4,70.8629
35,5,70.8987
35,6,70.1313
35,7,70.6409
35,8,70.6131
35,9,70.8737
35,10,70.7743
35,11,71.0363
35,12,70.9924
35,13,71.0836
35,14,71.1459
35,15,71.1704
35,16,71.0824
35,17,71.1902
35,18,71.1645
35,19,71.2167
35,20,71.2206
35,21,71.2501
35,22,71.242
35,23,71.248
35,24,71.2648
35,25,71.2846
35,26,71.2663
35,27,71.2739
35,28,71.2674
35,29,71.2916
35,30,71.2928
35,31,71.2854
