5,0,95.8559
5,1,95.8789
5,2,95.8675
5,3,95.8922
5,4,95.8975
5,5,95.8766
5,6,95.8789
5,7,95.8849
5,8,95.8882
5,9,95.8988
5,10,95.8853
5,11,95.8918
5,12,95.8922
5,13,95.8973
5,14,95.9
5,15,95.8966
5,16,95.8962
5,17,95.8979
5,18,95.8984
5,19,95.9007
5,20,95.899
5,21,95.8993
5,22,95.8988
5,23,95.8993
5,24,95.9009
5,25,95.9009
5,26,95.8993
5,27,95.8988
5,28,95.8993
5,29,95.9007
5,30,95.9009
5,31,95.8993
5,32,95.8989
5,33,95.8993
5,34,95.9007
5,35,95.9008
5,36,95.8996
5,37,95.899
5,38,95.8996
5,39,95.901
5,40,95.9013
5,41,95.9001
5,42,95.8995
5,43,95.9001
5,44,95.9013
5,45,95.9021
5,46,95.9013
5,47,95.901
5,48,95.9013
5,49,95.9021
10,0,91.6385
10,1,91.7366
10,2,91.6373
10,3,91.7578
10,4,91.7815
10,5,91.735
10,6,91.7337
10,7,91.7438
10,8,91.736
10,9,91.7905
10,10,91.7262
10,11,91.7764
10,12,91.7702
10,13,91.7891
10,14,91.797
10,15,91.7863
10,16,91.7876
10,17,91.7963
10,18,91.7946
10,19,91.8024
10,20,91.794
10,21,91.7997
10,22,91.7988
10,23,91.7997
10,24,91.8025
10,25,91.8025
10,26,91.7997
10,27,91.7988
10,28,91.7997
10,29,91.8025
10,30,91.8025
10,31,91.7998
10,32,91.7991
10,33,91.7998
10,34,91.8024
10,35,91.8025
10,36,91.8003
10,37,91.7992
10,38,91.8001
10,39,91.8027
10,40,91.8034
10,41,91.8012
10,42,91.8001
10,43,91.8013
10,44,91.8035
10,45,91.805
10,46,91.8034
10,47,91.803
10,48,91.8036
10,49,91.805
15,0,87.4083
15,1,87.588
15,2,87.4128
15,3,87.6046
15,4,87.6488
15,5,87.5554
15,6,87.5744
15,7,87.5848
15,8,87.5714
15,9,87.6541
15,10,87.5552
15,11,87.6482
15,12,87.6371
15,13,87.665
15,14,87.6842
15,15,87.6678
15,16,87.6699
15,17,87.6827
15,18,87.6793
15,19,87.6945
15,20,87.6823
15,21,87.6902
15,22,87.6861
15,23,87.6893
15,24,87.6972
15,25,87.698
15,26,87.6886
15,27,87.6879
15,28,87.6888
15,29,87.697
15,30,87.6965
15,31,87.6905
15,32,87.6878
15,33,87.6901
15,34,87.6962
15,35,87.6984
15,36,87.6901
15,37,87.6879
15,38,87.6894
15,39,87.6973
15,40,87.699
15,41,87.6935
15,42,87.6893
15,43,87.6933
15,44,87.6988
15,45,87.7043
15,46,87.6982
15,47,87.6969
15,48,87.6982
15,49,87.7038
20,0,83.1795
20,1,83.442
20,2,83.1907
20,3,83.4527
20,4,83.5157
20,5,83.3774
20,6,83.4177
20,7,83.4267
20,8,83.4084
20,9,83.5195
20,10,83.3852
20,11,83.523
20,12,83.5067
20,13,83.5455
20,14,83.5741
20,15,83.5497
20,16,83.5532
20,17,83.5727
20,18,83.5685
20,19,83.5896
20,20,83.5714
20,21,83.5839
20,22,83.5771
20,23,83.5822
20,24,83.5931
20,25,83.595
20,26,83.5816
20,27,83.5798
20,28,83.582
20,29,83.594
20,30,83.5925
20,31,83.5839
20,32,83.5792
20,33,83.5835
20,34,83.5919
20,35,83.5956
20,36,83.5827
20,37,83.5797
20,38,83.5822
20,39,83.5939
20,40,83.596
20,41,83.588
20,42,83.5815
20,43,83.5882
