5,0,95.8909
5,1,95.8927
5,2,95.8809
5,3,95.888
5,4,95.8869
5,5,95.8932
5,6,95.8897
5,7,95.8865
5,8,95.8823
5,9,95.8901
5,10,95.8956
5,11,95.8961
5,12,95.8903
5,13,95.8925
5,14,95.8931
5,15,95.8991
5,16,95.8978
5,17,95.8972
5,18,95.8959
5,19,95.8985
5,20,95.9003
5,21,95.8999
5,22,95.899
5,23,95.8987
5,24,95.8996
5,25,95.901
5,26,95.8999
5,27,95.8993
5,28,95.8998
5,29,95.9
5,30,95.9007
5,31,95.8996
5,32,95.8993
5,33,95.8992
5,34,95.9007
5,35,95.9006
5,36,95.9001
5,37,95.8998
5,38,95.8994
5,39,95.9003
5,40,95.9009
5,41,95.9003
5,42,95.8999
5,43,95.8997
5,44,95.9008
5,45,95.9016
5,46,95.901
5,47,95.9005
5,48,95.9008
5,49,95.9016
10,0,91.783
10,1,91.7877
10,2,91.7653
10,3,91.7808
10,4,91.7781
10,5,91.7878
10,6,91.7834
10,7,91.7784
10,8,91.7687
10,9,91.7836
10,10,91.7955
10,11,91.7942
10,12,91.7872
10,13,91.7899
10,14,91.7918
10,15,91.7994
10,16,91.7971
10,17,91.7965
10,18,91.795
10,19,91.799
10,20,91.8008
10,21,91.7995
10,22,91.7984
10,23,91.7987
10,24,91.8004
10,25,91.8017
10,26,91.7996
10,27,91.7985
10,28,91.7995
10,29,91.8007
10,30,91.8014
10,31,91.7996
10,32,91.7992
10,33,91.7991
10,34,91.8018
10,35,91.8013
10,36,91.8008
10,37,91.7998
10,38,91.7994
10,39,91.8015
10,40,91.8019
10,41,91.8009
10,42,91.8001
10,43,91.7998
10,44,91.8018
10,45,91.8032
10,46,91.8019
10,47,91.8013
10,48,91.8017
10,49,91.8032
15,0,87.6733
15,1,87.6799
15,2,87.6491
15,3,87.6696
15,4,87.6674
15,5,87.6798
15,6,87.6725
15,7,87.6655
15,8,87.6512
15,9,87.6756
15,10,87.6932
15,11,87.6887
15,12,87.6826
15,13,87.6856
15,14,87.6897
15,15,87.698
15,16,87.6954
15,17,87.6947
15,18,87.694
15,19,87.6996
15,20,87.701
15,21,87.6987
15,22,87.6977
15,23,87.6988
15,24,87.7009
15,25,87.7025
15,26,87.6993
15,27,87.6978
15,28,87.6987
15,29,87.7012
15,30,87.7024
15,31,87.6986
15,32,87.6985
15,33,87.6983
15,34,87.7022
15,35,87.7024
15,36,87.7008
15,37,87.6997
15,38,87.6987
15,39,87.702
15,40,87.7032
15,41,87.7015
15,42,87.7007
15,43,87.6999
15,44,87.7027
15,45,87.705
15,46,87.7029
15,47,87.703
15,48,87.7027
15,49,87.7053
20,0,83.5586
20,1,83.5712
20,2,83.5325
20,3,83.5574
20,4,83.5533
20,5,83.5685
20,6,83.554
20,7,83.5531
20,8,83.5294
20,9,83.5655
20,10,83.587
20,11,83.5813
20,12,83.5728
20,13,83.5777
20,14,83.5825
20,15,83.5954
20,16,83.5902
20,17,83.5914
20,18,83.5891
20,19,83.5981
20,20,83.6002
20,21,83.598
20,22,83.5966
20,23,83.5984
20,24,83.6004
20,25,83.603
20,26,83.5996
20,27,83.5978
20,28,83.5983
20,29,83.6018
20,30,83.6034
20,31,83.5984
20,32,83.5984
20,33,83.598
20,34,83.6029
20,35,83.6029
20,36,83.6009
20,37,83.5992
20,38,83.5982
20,39,83.6031
20,40,83.6045
20,41,83.6015
20,42,83.6004
20,43,83.5998
20,44,83.6036
20,45,83.6067
20,46,83.6038
20,47,83.6038
20,48,83.6036
20,49,83.607
25,0,79.446
25,1,79.4624
25,2,79.4176
25,3,79.448
25,4,79.4422
25,5,79.46
25,6,79.4376
25,7,79.4433
25,8,79.4132
25,9,79.4575
25,10,79.4841
25,11,79.4743
25,12,79.4676
25,13,79.4736
25,14,79.4794
25,15,79.4946
25,16,79.4879
25,17,79.4902
25,18,79.4881
25,19,79.4982
25,20,79.5008
25,21,79.4972
25,22,79.4961
25,23,79.4986
25,24,79.501
25,25,79.5035
25,26,79.4997
25,27,79.4976
25,28,79.498
25,29,79.5025
25,30,79.5041
25,31,79.4983
25,32,79.4988
25,33,79.4975
25,34,79.5035
25,35,79.5035
25,36,79.501
25,37,79.4984
25,38,79.4976
25,39,79.5038
25,40,79.5055
25,41,79.5017
25,42,79.5006
25,43,79.4996
25,44,79.5045
25,45,79.5083
25,46,79.5048
25,47,79.5046
25,48,79.5045
25,49,79.5089
30,0,75.3347
30,1,75.3567
30,2,75.3038
30,3,75.3388
30,4,75.3319
30,5,75.3538
30,6,75.324
30,7,75.3344
30,8,75.2973
30,9,75.3497
30,10,75.3828
30,11,75.3711
30,12,75.3633
30,13,75.3697
30,14,75.377
30,15,75.3949
30,16,75.3862
30,17,75.389
30,18,75.3861
30,19,75.3989
30,20,75.4016
30,21,75.3968
30,22,75.3953
30,23,75.3986
30,24,75.4019
30,25,75.4042
30,26,75.3995
30,27,75.3972
30,28,75.3982
30,29,75.4039
30,30,75.4047
30,31,75.3984
30,32,75.3989
30,33,75.3978
30,34,75.4047
30,35,75.4041
30,36,75.4007
30,37,75.3978
30,38,75.3971
30,39,75.4044
30,40,75.4063
30,41,75.4018
30,42,75.4004
30,43,75.3995
30,44,75.4053
30,45,75.4099
30,46,75.4056
30,47,75.4052
30,48,75.4053
30,49,75.4105
35,0,71.2234
35,1,71.2514
35,2,71.1901
35,3,71.2295
35,4,71.2214
35,5,71.2488
35,6,71.2099
35,7,71.2259
35,8,71.1816
35,9,71.2424
35,10,71.2822
35,11,71.2683
35,12,71.2594
35,13,71.2667
35,14,71.275
35,15,71.2955
35,16,71.285
35,17,71.2877
35,18,71.2849
35,19,71.2995
35,20,71.3026
35,21,71.2967
35,22,71.2946
35,23,71.2987
35,24,71.3026
35,25,71.3051
35,26,71.2998
35,27,71.297
35,28,71.2983
35,29,71.3048
35,30,71.3054
35,31,71.2986
35,32,71.2988
35,33,71.2976
35,34,71.3053
35,35,71.3046
35,36,71.3009
35,37,71.2973
35,38,71.2966
35,39,71.3048
35,40,71.3074
35,41,71.302
35,42,71.3008
35,43,71.2992
35,44,71.3062
35,45,71.3116
35,46,71.3067
35,47,71.306
35,48,71.3062
35,49,71.3122
40,0,67.1119
40,1,67.1459
40,2,67.0763
40,3,67.1205
40,4,67.1122
40,5,67.1432
40,6,67.0956
40,7,67.1175
40,8,67.0655
40,9,67.1352
40,10,67.1808
40,11,67.165
40,12,67.1553
40,13,67.1629
40,14,67.1727
40,15,67.1959
40,16,67.1837
40,17,67.1862
40,18,67.1833
40,19,67.1999
40,20,67.204
40,21,67.1963
40,22,67.1937
40,23,67.199
40,24,67.2038
40,25,67.2057
40,26,67.1992
40,27,67.1964
40,28,67.1987
40,29,67.2063
40,30,67.2058
40,31,67.1984
40,32,67.1985
40,33,67.1975
40,34,67.2058
40,35,67.2054
40,36,67.2002
40,37,67.1963
40,38,67.1959
40,39,67.2053
40,40,67.2083
40,41,67.2019
40,42,67.2005
40,43,67.199
40,44,67.207
40,45,67.2135
40,46,67.2075
40,47,67.2065
40,48,67.2071
40,49,67.2138
45,0,63.0007
45,1,63.0403
45,2,62.9623
45,3,63.0119
45,4,63.0019
45,5,63.0375
45,6,62.9817
45,7,63.0094
45,8,62.949
45,9,63.0274
45,10,63.0793
45,11,63.062
45,12,63.0511
45,13,63.0597
45,14,63.0704
45,15,63.096
45,16,63.0818
45,17,63.0852
45,18,63.0828
45,19,63.101
45,20,63.1047
45,21,63.0958
45,22,63.0933
45,23,63.0993
45,24,63.1051
45,25,63.1061
45,26,63.0989
45,27,63.0958
45,28,63.0983
45,29,63.1068
45,30,63.1064
45,31,63.0978
45,32,63.0975
45,33,63.0967
45,34,63.1062
45,35,63.1058
45,36,63.0999
45,37,63.0953
45,38,63.0952
45,39,63.1058
45,40,63.1092
45,41,63.1017
45,42,63.1001
45,43,63.0986
45,44,63.1078
45,45,63.1151
45,46,63.1083
45,47,63.1071
45,48,63.1079
45,49,63.1154
50,0,58.8895
50,1,58.9347
50,2,58.8484
50,3,58.9036
50,4,58.8918
50,5,58.932
50,6,58.8679
50,7,58.901
50,8,58.8329
50,9,58.92
50,10,58.9779
50,11,58.9588
50,12,58.9469
50,13,58.9568
50,14,58.9681
50,15,58.9962
50,16,58.9802
50,17,58.9844
50,18,58.9819
50,19,59.0019
50,20,59.0055
50,21,58.9957
50,22,58.9928
50,23,58.9999
50,24,59.0063
50,25,59.0066
50,26,58.9986
50,27,58.9957
50,28,58.9987
50,29,59.0082
50,30,59.0069
50,31,58.9982
50,32,58.9977
50,33,58.9971
50,34,59.0069
50,35,59.0066
50,36,58.9999
50,37,58.995
50,38,58.9949
50,39,59.0065
50,40,59.0102
50,41,59.002
50,42,58.9999
50,43,58.9986
50,44,59.0087
50,45,59.0168
50,46,59.0094
50,47,59.0078
50,48,59.0088
50,49,59.017
55,0,54.7785
55,1,54.8292
55,2,54.7348
55,3,54.7957
55,4,54.7823
55,5,54.8265
55,6,54.7544
55,7,54.7934
55,8,54.7179
55,9,54.8132
55,10,54.8768
55,11,54.8564
55,12,54.8432
55,13,54.8539
55,14,54.8661
55,15,54.8967
55,16,54.879
55,17,54.8839
55,18,54.881
55,19,54.9028
55,20,54.9062
55,21,54.8956
55,22,54.8926
55,23,54.9003
55,24,54.9075
55,25,54.9071
55,26,54.8982
55,27,54.8955
55,28,54.8988
55,29,54.909
55,30,54.9077
55,31,54.8986
55,32,54.8983
55,33,54.8971
55,34,54.9078
55,35,54.9082
55,36,54.8999
55,37,54.8945
55,38,54.8945
55,39,54.9069
55,40,54.9117
55,41,54.903
55,42,54.9
55,43,54.8985
55,44,54.9096
55,45,54.9195
55,46,54.9103
55,47,54.9087
55,48,54.9097
55,49,54.9186
60,0,50.6675
60,1,50.7236
60,2,50.6209
60,3,50.6865
60,4,50.6723
60,5,50.7209
60,6,50.6407
60,7,50.6852
60,8,50.6024
60,9,50.7054
60,10,50.7754
60,11,50.7538
60,12,50.7392
60,13,50.7506
60,14,50.7639
60,15,50.7973
60,16,50.7775
60,17,50.7827
60,18,50.7791
60,19,50.8029
60,20,50.807
60,21,50.7951
