5,0,95.8829
5,1,95.8888
5,2,95.895
5,3,95.8961
5,4,95.9009
5,5,95.8885
5,6,95.888
5,7,95.8917
5,8,95.8943
5,9,95.8994
5,10,95.8975
5,11,95.8959
5,12,95.8967
5,13,95.8978
5,14,95.9003
5,15,95.8996
5,16,95.8983
5,17,95.8982
5,18,95.8991
5,19,95.9007
5,20,95.9005
5,21,95.8993
5,22,95.8988
5,23,95.8993
5,24,95.9007
5,25,95.9007
5,26,95.8993
5,27,95.8988
5,28,95.8993
5,29,95.9007
5,30,95.9007
5,31,95.8993
5,32,95.8989
5,33,95.8993
5,34,95.9007
5,35,95.9008
5,36,95.8995
5,37,95.8992
5,38,95.8994
5,39,95.9008
5,40,95.9013
5,41,95.9001
5,42,95.8995
5,43,95.9
5,44,95.9013
5,45,95.9023
5,46,95.9013
5,47,95.9009
5,48,95.9013
5,49,95.9021
10,0,91.7481
10,1,91.7711
10,2,91.7637
10,3,91.7704
10,4,91.7722
10,5,91.7513
10,6,91.7655
10,7,91.7688
10,8,91.7656
10,9,91.7918
10,10,91.7934
10,11,91.7886
10,12,91.7902
10,13,91.7916
10,14,91.7963
10,15,91.7979
10,16,91.7977
10,17,91.7968
10,18,91.7969
10,19,91.8025
10,20,91.8024
10,21,91.8001
10,22,91.7991
10,23,91.7999
10,24,91.8025
10,25,91.8025
10,26,91.7997
10,27,91.7989
10,28,91.8
10,29,91.8024
10,30,91.8024
10,31,91.7998
10,32,91.7994
10,33,91.7999
10,34,91.8024
10,35,91.8025
10,36,91.8001
10,37,91.7995
10,38,91.8003
10,39,91.8027
10,40,91.8034
10,41,91.8011
10,42,91.8001
10,43,91.8012
10,44,91.8037
10,45,91.8051
10,46,91.8034
10,47,91.8027
10,48,91.8034
10,49,91.805
15,0,87.6074
15,1,87.6452
15,2,87.6167
15,3,87.6204
15,4,87.6338
15,5,87.6052
15,6,87.631
15,7,87.6293
15,8,87.6245
15,9,87.6582
15,10,87.6806
15,11,87.6689
15,12,87.67
15,13,87.6707
15,14,87.6827
15,15,87.6883
15,16,87.6847
15,17,87.6828
15,18,87.6843
15,19,87.6951
15,20,87.6971
15,21,87.6893
15,22,87.6871
15,23,87.6901
15,24,87.6975
15,25,87.6963
15,26,87.6902
15,27,87.6865
15,28,87.69
15,29,87.6976
15,30,87.6962
15,31,87.6891
15,32,87.6868
15,33,87.689
15,34,87.6966
15,35,87.6956
15,36,87.6901
15,37,87.6866
15,38,87.69
15,39,87.6963
15,40,87.6975
15,41,87.6922
15,42,87.6897
15,43,87.6927
15,44,87.6989
15,45,87.7037
15,46,87.6998
15,47,87.6986
15,48,87.6999
15,49,87.7044
20,0,83.4643
20,1,83.5208
20,2,83.4645
20,3,83.4706
20,4,83.4953
20,5,83.4633
20,6,83.4927
20,7,83.4944
20,8,83.4859
20,9,83.5233
20,10,83.572
20,11,83.5543
20,12,83.5545
20,13,83.5543
20,14,83.572
20,15,83.582
20,16,83.5762
20,17,83.5731
20,18,83.5745
20,19,83.5899
20,20,83.595
20,21,83.5825
20,22,83.5791
20,23,83.5833
20,24,83.5939
20,25,83.5926
20,26,83.584
20,27,83.5782
20,28,83.5824
20,29,83.5949
20,30,83.593
20,31,83.5827
20,32,83.579
20,33,83.582
20,34,83.5934
20,35,83.5916
20,36,83.5832
20,37,83.5779
20,38,83.5822
20,39,83.5929
20,40,83.5941
20,41,83.5865
20,42,83.5822
20,43,83.5866
20,44,83.5958
20,45,83.6041
20,46,83.5977
20,47,83.5965
20,48,83.5978
20,49,83.6048
25,0,79.3259
25,1,79.3976
25,2,79.3189
25,3,79.3221
25,4,79.3599
25,5,79.3224
25,6,79.3636
25,7,79.3608
25,8,79.3493
25,9,79.3874
25,10,79.463
25,11,79.439
25,12,79.4392
25,13,79.4363
25,14,79.4597
25,15,79.4742
25,16,79.4662
25,17,79.4615
25,18,79.4639
25,19,79.4826
25,20,79.4909
25,21,79.4738
25,22,79.4702
25,23,79.4752
25,24,79.4896
25,25,79.4869
25,26,79.4761
25,27,79.4675
25,28,79.4734
25,29,79.4906
25,30,79.4884
25,31,79.4737
25,32,79.4688
25,33,79.4734
25,34,79.4883
25,35,79.4861
25,36,79.4745
25,37,79.4679
25,38,79.4731
25,39,79.4874
25,40,79.4891
25,41,79.4794
25,42,79.473
25,43,79.4792
25,44,79.4913
25,45,79.5034
25,46,79.4944
25,47,79.4936
25,48,79.495
25,49,79.5045
30,0,75.1878
30,1,75.2746
30,2,75.1748
30,3,75.1732
30,4,75.2237
30,5,75.1807
30,6,75.2344
30,7,75.2267
30,8,75.214
30,9,75.254
30,10,75.3545
30,11,75.3245
30,12,75.3258
30,13,75.3199
30,14,75.3492
30,15,75.3672
30,16,75.3576
30,17,75.3513
30,18,75.3548
30,19,75.3777
30,20,75.388
30,21,75.3664
30,22,75.3619
30,23,75.3683
30,24,75.3859
30,25,75.3833
30,26,75.3694
30,27,75.3587
30,28,75.3662
30,29,75.3874
30,30,75.3853
30,31,75.3668
30,32,75.3606
30,33,75.3664
30,34,75.3852
30,35,75.3821
30,36,75.3675
30,37,75.3594
30,38,75.3659
30,39,75.3836
30,40,75.3857
30,41,75.3738
30,42,75.3656
30,43,75.3735
30,44,75.3887
30,45,75.4037
30,46,75.3923
30,47,75.3915
30,48,75.3933
30,49,75.4052
35,0,71.0484
35,1,71.1499
35,2,71.0276
35,3,71.0227
35,4,71.0876
35,5,71.0386
35,6,71.1024
35,7,71.0909
35,8,71.0761
35,9,71.119
35,10,71.2446
35,11,71.2078
35,12,71.2095
35,13,71.2007
35,14,71.2364
35,15,71.2588
35,16,71.247
35,17,71.2394
35,18,71.2442
35,19,71.2701
35,20,71.2839
35,21,71.2581
35,22,71.2523
35,23,71.2598
35,24,71.2807
35,25,71.2776
35,26,71.2613
35,27,71.2494
35,28,71.2575
35,29,71.282
35,30,71.2803
35,31,71.2585
35,32,71.2504
35,33,71.2576
35,34,71.2795
35,35,71.2767
35,36,71.2587
35,37,71.2481
35,38,71.2559
35,39,71.2779
35,40,71.2806
35,41,71.2664
35,42,71.2558
35,43,71.2661
35,44,71.2838
35,45,71.303
35,46,71.289
35,47,71.2885
35,48,71.2905
35,49,71.3047
40,0,66.909
40,1,67.0269
40,2,66.8828
40,3,66.8736
40,4,66.9518
40,5,66.8975
40,6,66.9742
40,7,66.958
40,8,66.9396
40,9,66.9842
40,10,67.136
40,11,67.0942
40,12,67.0954
40,13,67.0836
40,14,67.1246
40,15,67.1522
40,16,67.1386
40,17,67.1298
40,18,67.1337
40,19,67.1631
40,20,67.1804
40,21,67.152
40,22,67.1445
40,23,67.1525
40,24,67.1764
40,25,67.1738
40,26,67.1546
40,27,67.1415
40,28,67.1506
40,29,67.1787
40,30,67.1764
40,31,67.1524
40,32,67.144
40,33,67.1512
40,34,67.1764
40,35,67.1729
40,36,67.1523
40,37,67.1406
40,38,67.1493
40,39,67.1746
40,40,67.1773
40,41,67.1613
40,42,67.1493
40,43,67.1603
40,44,67.181
40,45,67.2035
40,46,67.1868
40,47,67.1865
40,48,67.1883
40,49,67.2052
45,0,62.7367
45,1,62.8802
45,2,62.7137
45,3,62.7105
45,4,62.8077
45,5,62.7507
45,6,62.7935
45,7,62.8157
45,8,62.797
45,9,62.8456
45,10,63.0215
45,11,62.9732
45,12,62.9733
45,13,62.965
45,14,63.0118
45,15,63.0443
45,16,63.0261
45,17,63.0192
45,18,63.0245
45,19,63.0566
45,20,63.0767
45,21,63.0434
45,22,63.0349
45,23,63.0441
45,24,63.0717
45,25,63.0687
45,26,63.0462
45,27,63.0309
45,28,63.0415
45,29,63.0743
45,30,63.0713
45,31,63.0433
45,32,63.0329
45,33,63.0417
45,34,63.071
45,35,63.0676
45,36,63.0432
45,37,63.0298
45,38,63.0399
45,39,63.0695
45,40,63.0725
45,41,63.0537
45,42,63.039
45,43,63.0524
45,44,63.0765
45,45,63.103
45,46,63.0831
45,47,63.0829
45,48,63.085
45,49,63.1047
50,0,58.6076
50,1,58.7581
50,2,58.5607
50,3,58.563
50,4,58.674
50,5,58.6299
50,6,58.6661
50,7,58.683
50,8,58.6617
50,9,58.7123
50,10,58.9136
50,11,58.8594
50,12,58.8583
50,13,58.8484
50,14,58.9006
50,15,58.9382
50,16,58.9167
50,17,58.9082
50,18,58.9156
50,19,58.9505
50,20,58.973
50,21,58.9357
50,22,58.9267
50,23,58.9369
50,24,58.9679
50,25,58.9638
50,26,58.9396
50,27,58.9219
50,28,58.9346
50,29,58.9705
50,30,58.9673
50,31,58.9354
50,32,58.9254
50,33,58.9346
50,34,58.9679
50,35,58.9625
50,36,58.9358
50,37,58.9208
50,38,58.9332
50,39,58.9662
50,40,58.9684
50,41,58.9471
50,42,58.9314
50,43,58.9471
50,44,58.9741
50,45,59.0029
50,46,58.9807
50,47,58.9809
50,48,58.9837
50,49,59.0056
55,0,54.4769
55,1,54.6337
55,2,54.4071
55,3,54.4132
55,4,54.54
55,5,54.5062
55,6,54.5349
55,7,54.5473
55,8,54.523
55,9,54.5777
55,10,54.8045
55,11,54.7422
55,12,54.7391
55,13,54.7276
55,14,54.7859
55,15,54.8311
55,16,54.805
55,17,54.795
55,18,54.8025
55,19,54.8421
55,20,54.8681
55,21,54.826
55,22,54.8159
55,23,54.8272
55,24,54.8621
55,25,54.858
55,26,54.831
55,27,54.8111
55,28,54.8252
55,29,54.8661
55,30,54.8621
55,31,54.8263
55,32,54.8147
55,33,54.8261
55,34,54.8634
55,35,54.857
55,36,54.8262
55,37,54.8104
55,38,54.8241
55,39,54.8618
55,40,54.8629
55,41,54.8395
55,42,54.8215
55,43,54.84
55,44,54.8698
55,45,54.9022
55,46,54.877
55,47,54.8776
55,48,54.8808
55,49,54.9056
60,0,50.3479
60,1,50.5125
60,2,50.256
60,3,50.2672
60,4,50.4081
60,5,50.3846
60,6,50.4072
60,7,50.4149
60,8,50.389
60,9,50.4442
60,10,50.6974
60,11,50.6283
60,12,50.6245
60,13,50.611
60,14,50.6749
60,15,50.7254
60,16,50.6952
60,17,50.6842
60,18,50.693
60,19,50.7361
60,20,50.765
60,21,50.7182
60,22,50.7072
60,23,50.7206
60,24,50.7581
60,25,50.7539
60,26,50.7236
60,27,50.7026
60,28,50.7178
60,29,50.7632
60,30,50.7585
60,31,50.7199
60,32,50.7065
60,33,50.7194
60,34,50.7595
60,35,50.7541
60,36,50.7201
60,37,50.7029
60,38,50.7168
60,39,50.7577
60,40,50.7602
60,41,50.7352
60,42,50.7144
60,43,50.7343
60,44,50.7663
60,45,50.8028
60,46,50.7748
60,47,50.776
60,48,50.7787
60,49,50.806
65,0,46.2111
65,1,46.3901
65,2,46.1101
65,3,46.1188
65,4,46.2729
65,5,46.2451
65,6,46.2782
65,7,46.2817
65,8,46.253
65,9,46.3095
65,10,46.5887
65,11,46.5123
65,12,46.509
65,13,46.4944
65,14,46.5633
65,15,46.6175
65,16,46.585
65,17,46.5734
65,18,46.583
65,19,46.6309
65,20,46.6612
65,21,46.6102
65,22,46.5981
65,23,46.6132
65,24,46.6532
65,25,46.6488
65,26,46.616
65,27,46.5933
65,28,46.6093
65,29,46.6593
65,30,46.6543
65,31,46.6118
65,32,46.597
65,33,46.6107
65,34,46.6552
65,35,46.6492
65,36,46.6111
65,37,46.5929
65,38,46.6077
65,39,46.6529
65,40,46.6553
65,41,46.6282
65,42,46.6051
65,43,46.6269
65,44,46.6623
65,45,46.7021
65,46,46.6709
65,47,46.6728
65,48,46.6756
65,49,46.7058
70,0,42.0726
70,1,42.2666
70,2,41.9667
70,3,41.9701
70,4,42.1372
70,5,42.1018
70,6,42.1493
70,7,42.1483
70,8,42.1172
70,9,42.1727
70,10,42.4795
70,11,42.3976
70,12,42.3952
70,13,42.3777
70,14,42.4522
70,15,42.5104
70,16,42.4767
70,17,42.4646
70,18,42.4748
70,19,42.5251
70,20,42.5578
70,21,42.5035
70,22,42.4903
70,23,42.5069
70,24,42.55
70,25,42.5446
70,26,42.5093
70,27,42.4855
70,28,42.503
70,29,42.5563
70,30,42.5505
70,31,42.5042
70,32,42.4888
70,33,42.504
70,34,42.5517
70,35,42.545
70,36,42.5036
70,37,42.4843
70,38,42.5003
70,39,42.5491
70,40,42.5522
70,41,42.5225
70,42,42.4979
70,43,42.5213
70,44,42.5594
70,45,42.6026
70,46,42.5692
70,47,42.571
70,48,42.5742
70,49,42.6063
75,0,37.9153
75,1,38.1227
75,2,37.8339
75,3,37.817
75,4,37.9985
75,5,37.9578
75,6,38.0002
75,7,38.0113
75,8,37.9775
75,9,38.0337
75,10,38.3686
75,11,38.2798
75,12,38.2785
75,13,38.2604
75,14,38.3402
75,15,38.4034
75,16,38.3657
75,17,38.3538
75,18,38.3638
75,19,38.4179
75,20,38.4542
75,21,38.3954
75,22,38.3807
75,23,38.3984
75,24,38.4448
75,25,38.4394
75,26,38.4011
75,27,38.3758
75,28,38.3938
75,29,38.4514
75,30,38.446
75,31,38.3959
75,32,38.3786
75,33,38.3953
75,34,38.4461
75,35,38.4402
75,36,38.3949
75,37,38.3741
75,38,38.3908
75,39,38.4442
75,40,38.4475
75,41,38.4151
75,42,38.3885
75,43,38.4138
75,44,38.4546
75,45,38.502
75,46,38.4655
75,47,38.4676
75,48,38.4708
75,49,38.506
80,0,33.7413
80,1,33.963
80,2,33.69
80,3,33.6607
80,4,33.8555
80,5,33.8074
80,6,33.83
80,7,33.8654
80,8,33.8328
80,9,33.8971
80,10,34.2558
80,11,34.1588
80,12,34.159
80,13,34.1416
80,14,34.2272
80,15,34.2955
80,16,34.2534
80,17,34.2423
80,18,34.2542
80,19,34.3109
80,20,34.3507
80,21,34.2878
80,22,34.2723
80,23,34.2915
80,24,34.3407
80,25,34.3346
80,26,34.2939
80,27,34.2668
80,28,34.2864
80,29,34.347
80,30,34.342
80,31,34.288
80,32,34.27
80,33,34.2876
80,34,34.3422
80,35,34.3355
80,36,34.2864
80,37,34.2646
80,38,34.2836
80,39,34.3394
80,40,34.3436
80,41,34.3083
80,42,34.2803
80,43,34.3078
80,44,34.3522
80,45,34.4021
80,46,34.3627
80,47,34.3652
80,48,34.369
80,49,34.4065
85,0,29.592
85,1,29.8341
85,2,29.5505
85,3,29.5252
85,4,29.7166
85,5,29.6437
85,6,29.6951
85,7,29.7084
85,8,29.6932
85,9,29.7585
85,10,30.1436
85,11,30.0383
85,12,30.0403
85,13,30.0219
85,14,30.1138
85,15,30.185
85,16,30.1434
85,17,30.1282
85,18,30.1431
85,19,30.2028
85,20,30.2456
85,21,30.178
85,22,30.1623
85,23,30.1823
85,24,30.2353
85,25,30.2281
85,26,30.1854
85,27,30.1555
85,28,30.177
85,29,30.2417
85,30,30.2357
85,31,30.178
85,32,30.159
85,33,30.1776
85,34,30.2366
85,35,30.2285
85,36,30.176
85,37,30.1528
85,38,30.1737
85,39,30.2335
85,40,30.2377
85,41,30.1995
85,42,30.1702
85,43,30.1996
85,44,30.2479
85,45,30.301
85,46,30.2595
85,47,30.2618
85,48,30.2658
85,49,30.3061
90,0,27.3339
90,1,27.4844
90,2,27.2859
90,3,27.2501
90,4,27.4524
90,5,27.3106
90,6,27.4259
90,7,27.3982
90,8,27.4137
90,9,27.5054
90,10,27.8037
90,11,27.7494
90,12,27.7832
90,13,27.7105
90,14,27.8144
90,15,27.9357
90,16,27.8239
90,17,27.7837
90,18,27.8978
90,19,27.8847
90,20,27.9342
90,21,27.9218
90,22,27.8854
90,23,27.8765
90,24,27.9511
90,25,27.9497
90,26,27.8628
90,27,27.8848
90,28,27.9104
90,29,27.9739
90,30,27.888
90,31,27.8563
90,32,27.8097
90,33,27.89
90,34,27.8994
90,35,27.9288
90,36,27.8393
90,37,27.8475
90,38,27.9353
90,39,27.9082
90,40,27.9194
90,41,27.8618
90,42,27.9184
90,43,27.8587
90,44,27.9569
90,45,27.9857
90,46,27.957
90,47,27.9396
90,48,27.9201
90,49,27.9703
95,0,27.3339
95,1,27.4844
95,2,27.2859
95,3,27.2501
95,4,27.4524
95,5,27.3106
95,6,27.4259
95,7,27.3982
95,8,27.4137
95,9,27.5054
95,10,27.8037
95,11,27.7494
95,12,27.7832
95,13,27.7105
95,14,27.8144
95,15,27.9357
95,16,27.8239
95,17,27.7837
95,18,27.8978
95,19,27.8847
95,20,27.9342
95,21,27.9218
95,22,27.8854
95,23,27.8765
95,24,27.9511
95,25,27.9497
95,26,27.8628
95,27,27.8848
95,28,27.9104
95,29,27.9739
95,30,27.888
95,31,27.8563
95,32,27.8097
95,33,27.89
95,34,27.8994
95,35,27.9288
95,36,27.8393
95,37,27.8475
95,38,27.9353
95,39,27.9082
95,40,27.9194
95,41,27.8618
95,42,27.9184
95,43,27.8587
95,44,27.9569
95,45,27.9857
95,46,27.957
95,47,27.9396
95,48,27.9201
95,49,27.9703
100,0,27.3339
100,1,27.4844
100,2,27.2859
100,3,27.2501
100,4,27.4524
100,5,27.3106
100,6,27.4259
100,7,27.3982
100,8,27.4137
100,9,27.5054
100,10,27.8037
100,11,27.7494
100,12,27.7832
100,13,27.7105
100,14,27.8144
100,15,27.9357
100,16,27.8239
100,17,27.7837
100,18,27.8978
100,19,27.8847
100,20,27.9342
100,21,27.9218
100,22,27.8854
100,23,27.8765
100,24,27.9511
100,25,27.9497
100,26,27.8628
100,27,27.8848
100,28,27.9104
100,29,27.9739
100,30,27.888
100,31,27.8563
100,32,27.8097
100,33,27.89
100,34,27.8994
100,35,27.9288
100,36,27.8393
100,37,27.8475
100,38,27.9353
100,39,27.9082
100,40,27.9194
100,41,27.8618
100,42,27.9184
100,43,27.8587
100,44,27.9569
100,45,27.9857
100,46,27.957
100,47,27.9396
100,48,27.9201
100,49,27.9703
105,0,27.3339
105,1,27.4844
105,2,27.2859
105,3,27.2501
105,4,27.4524
105,5,27.3106
105,6,27.4259
105,7,27.3982
105,8,27.4137
105,9,27.5054
105,10,27.8037
105,11,27.7494
